frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
57,0.010499999999999999,0.0022,6.2048,14.983,21.2005
58,0.0099,0.0021,4.238300000000001,14.9442,19.1945
59,0.009300000000000001,0.0019,4.0526,14.8728,18.936600000000002
60,0.0097,0.002,4.5687999999999995,14.6348,19.215300000000003
61,0.0106,0.0025,4.901199999999999,15.2325,20.1468
62,0.0104,0.0022,5.293,15.0148,20.3204
63,0.0109,0.0024,4.4334999999999996,14.831199999999999,19.278
64,0.0147,0.0040999999999999995,8.0055,15.0894,23.1137
65,0.0108,0.0027,5.9693000000000005,14.8366,20.819399999999998
66,0.0098,0.0023,5.7474,14.8872,20.6467
67,0.0099,0.0022,7.2905,14.773100000000001,22.0757
68,0.0101,0.0024,5.5724,14.8713,20.4562
69,0.009099999999999999,0.0019,5.5681,14.804499999999999,20.3836
70,0.0104,0.0023,6.659,14.658600000000002,21.3303
71,0.0095,0.0019,6.572299999999999,14.8871,21.4708
72,0.0094,0.0025,6.208,14.719299999999999,20.939200000000003
73,0.0096,0.0021,6.010599999999999,15.1708,21.1931
74,0.0101,0.0024,7.2509999999999994,14.8748,22.1383
75,0.0103,0.0021,5.8367,15.029,20.8781
76,0.0098,0.002,5.98,16.2871,22.2789
77,0.0098,0.0024,6.185300000000001,15.2707,21.4682
78,0.009300000000000001,0.0024,6.1109,15.3394,21.462
79,0.009300000000000001,0.0017000000000000001,5.5059000000000005,14.8018,20.3187
80,0.011899999999999999,0.0027,5.779699999999999,15.1552,20.9495
81,0.0099,0.0021,8.771899999999999,15.1101,23.894
82,0.0096,0.0025,5.6080000000000005,14.7304,20.3505
83,0.011399999999999999,0.0033,6.4924,15.1312,21.6383
84,0.0094,0.0023,7.1235,15.213600000000001,22.348799999999997
85,0.0092,0.002,5.3542,15.298300000000001,20.6637
86,0.0097,0.0021,5.7752,15.397400000000001,21.1844
87,0.0102,0.0026,7.2899,15.1197,22.4224
88,0.0096,0.0024,5.7169,15.1797,20.9086
89,0.0102,0.0023,5.8370999999999995,15.1653,21.0149
90,0.0097,0.0023,5.993799999999999,14.9052,20.910999999999998
91,0.011399999999999999,0.0038,6.8572,15.163,22.0354
92,0.009300000000000001,0.0019,5.4612,15.0648,20.5372
93,0.0102,0.0024,5.7078,15.1994,20.9198
94,0.0104,0.0021,10.175,14.9917,25.179199999999998
95,0.0098,0.0026,5.6266,14.735399999999998,20.3744
96,0.0104,0.0026,7.6681,15.364600000000001,23.0457
97,0.012700000000000001,0.0031,6.9219,14.8787,21.816399999999998
98,0.010499999999999999,0.0024,6.9493,14.9605,21.9227
99,0.0104,0.0021,9.577300000000001,15.7948,25.3846
