gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
10.447872,0.182272,10.265600000000001,17.2147,0.228352,0.126976,5.019648,2.526208,1.792,0.572416,0.0111,0.06430000000000001,4.1409,12.998400000000002
9.765887999999999,0.182272,9.583616,18.4665,0.226304,0.128,4.209664,2.52416,1.924096,0.571392,0.0122,0.055900000000000005,4.3755999999999995,14.0228
9.649152,0.187392,9.46176,17.8843,0.2304,0.128,4.212736,2.521088,1.798144,0.571392,0.011600000000000001,0.05650000000000001,5.4606,12.355599999999999
9.772032000000001,0.185344,9.586688,17.668699999999998,0.23552,0.128,4.207616,2.521088,1.922048,0.572416,0.0115,0.0552,5.355899999999999,12.246099999999998
9.647104,0.183296,9.463808,17.5464,0.229376,0.124928,4.214784,2.52416,1.799168,0.571392,0.0188,0.0873,5.1245,12.3158
10.357759999999999,0.183296,10.174463999999999,18.1254,0.227328,0.124928,4.206592,2.522112,2.168832,0.924672,0.0123,0.0659,5.0572,12.99
9.873408000000001,0.181248,9.692160000000001,16.445600000000002,0.228352,0.123904,4.20352,2.52416,2.03776,0.574464,0.0124,0.0517,4.1373999999999995,12.244100000000003
11.524096,0.182272,11.341824,20.3212,0.234496,0.123904,5.12,3.36896,1.924096,0.570368,0.0147,0.06939999999999999,5.6365,14.600599999999998
11.236352,0.187392,11.04896,18.0674,0.2304,0.123904,5.792768,2.530304,1.801216,0.570368,0.0117,0.047299999999999995,4.5825,13.425899999999999
10.445824,0.183296,10.262528,17.7533,0.227328,0.126976,4.892672,2.522112,1.921024,0.572416,0.0132,0.1368,4.1686,13.434699999999998
9.634815999999999,0.181248,9.453567999999999,17.6959,0.2304,0.129024,4.20352,2.522112,1.79712,0.571392,0.1073,0.18839999999999996,4.2940000000000005,13.106200000000001
9.966592,0.180224,9.786368,19.6203,0.228352,0.125952,4.4288,2.514944,1.917952,0.570368,0.0202,0.0755,5.836,13.6886
9.622527999999999,0.181248,9.441279999999999,17.4558,0.227328,0.128,4.20352,2.518016,1.793024,0.571392,0.014,0.05159999999999999,4.747700000000001,12.642499999999998
9.765887999999999,0.186368,9.579519999999999,19.55,0.22528,0.125952,4.214784,2.520064,1.92,0.57344,0.0138,0.0507,5.9481,13.537400000000002
10.125312,0.18432,9.940992,18.076700000000002,0.2304,0.124928,4.209664,2.522112,2.021376,0.832512,0.022799999999999997,0.0888,5.4266,12.538500000000003
10.54208,0.1792,10.36288,17.2227,0.226304,0.124928,4.20352,2.522112,2.710528,0.575488,0.0138,0.047700000000000006,4.281000000000001,12.8802
10.438656,0.181248,10.257408,16.9114,0.2304,0.124928,4.214784,2.776064,2.338816,0.572416,0.012799999999999999,0.0466,4.1919,12.6601
10.516480000000001,0.181248,10.335232000000001,17.6584,0.233472,0.128,4.210688,3.265536,1.92512,0.572416,0.0138,0.0496,4.4431,13.151899999999998
10.371072,0.181248,10.189824,17.2491,0.229376,0.125952,4.41856,3.0464,1.800192,0.569344,0.0159,0.0493,4.248200000000001,12.9357
10.390528000000002,0.180224,10.210304,17.083299999999998,0.228352,0.123904,4.841472,2.521088,1.92512,0.570368,0.0132,0.0495,4.296799999999999,12.723799999999999
10.277887999999999,0.18432,10.093568,16.9168,0.224256,0.124928,4.852736,2.522112,1.800192,0.569344,0.0143,0.0502,4.220199999999999,12.632100000000001
10.683392000000001,0.180224,10.503168,17.2144,0.227328,0.124928,5.128192,2.525184,1.926144,0.571392,0.014199999999999999,0.0515,4.2575,12.891200000000001
10.688512000000001,0.180224,10.508288,17.2454,0.227328,0.130048,5.254144,2.525184,1.800192,0.571392,0.0145,0.051199999999999996,4.1972000000000005,12.982499999999996
10.269696,0.181248,10.088448,17.7624,0.2304,0.128,4.713472,2.522112,1.923072,0.571392,0.0138,0.06160000000000001,4.1672,13.5198
9.641984,0.180224,9.46176,17.2589,0.22528,0.129024,4.215808,2.522112,1.798144,0.571392,0.0129,0.0492,4.2517,12.945100000000004
9.77408,0.18432,9.58976,17.0747,0.229376,0.130048,4.209664,2.522112,1.926144,0.572416,0.015099999999999999,0.0485,4.7561,12.254999999999999
9.6512,0.18432,9.46688,18.251,0.231424,0.130048,4.209664,2.525184,1.801216,0.569344,0.0135,0.047900000000000005,5.0416,13.148000000000003
9.784320000000001,0.187392,9.596928,18.174300000000002,0.23552,0.132096,4.20352,2.526208,1.927168,0.572416,0.0145,0.0527,5.8994,12.207699999999999
10.466304000000001,0.186368,10.279936000000001,19.6022,0.2304,0.126976,4.211712,2.818048,2.322432,0.570368,0.022,0.1589,5.8807,13.540600000000001
10.7776,0.180224,10.597375999999999,18.776899999999998,0.229376,0.124928,4.422656,3.321856,1.928192,0.570368,0.0157,0.06360000000000002,4.7531,13.944499999999998
10.370048,0.180224,10.189824,16.7719,0.232448,0.124928,4.936704,2.528256,1.79712,0.570368,0.0131,0.0477,4.1852,12.525899999999998
10.510336,0.181248,10.329088,17.02,0.229376,0.126976,4.957184,2.51904,1.924096,0.572416,0.012700000000000001,0.0469,4.1359,12.8245
10.160128,0.191488,9.96864,17.94,0.2304,0.125952,4.719616,2.521088,1.800192,0.571392,0.0135,0.04869999999999999,4.3815,13.496300000000002
9.76384,0.181248,9.582592,18.7105,0.2304,0.132096,4.202496,2.521088,1.92512,0.571392,0.0148,0.0526,4.4978,14.145299999999997
9.646080000000001,0.183296,9.462784000000001,21.3878,0.2304,0.123904,4.209664,2.526208,1.798144,0.574464,0.014,0.0494,6.262599999999999,15.061800000000002
10.564608,0.183296,10.381312,18.6326,0.229376,0.129024,4.20864,2.523136,2.715648,0.575488,0.017900000000000003,0.07279999999999999,4.9807999999999995,13.5611
10.440704,0.180224,10.26048,19.152800000000003,0.229376,0.130048,4.422656,3.110912,1.79712,0.570368,0.0141,0.047099999999999996,6.0874,13.004200000000004
10.551295999999999,0.18432,10.366976,17.2779,0.228352,0.124928,4.992,2.527232,1.923072,0.571392,0.018099999999999998,0.052700000000000004,4.2757000000000005,12.931399999999996
10.391552,0.181248,10.210304,20.483500000000003,0.2304,0.126976,4.960256,2.520064,1.800192,0.572416,0.016399999999999998,0.07,5.7028,14.694300000000002
9.763839999999998,0.187392,9.576448,19.607699999999998,0.228352,0.125952,4.206592,2.522112,1.923072,0.570368,0.0158,0.05319999999999999,5.9717,13.566999999999998
9.6512,0.186368,9.464832,18.301499999999997,0.231424,0.129024,4.206592,2.522112,1.801216,0.574464,0.0167,0.0802,5.483600000000001,12.720999999999995
10.119167999999998,0.18432,9.934847999999999,17.160700000000002,0.234496,0.123904,4.20864,2.521088,1.928192,0.918528,0.0194,0.07529999999999999,4.4784999999999995,12.587500000000002
10.517504,0.181248,10.336256,16.810499999999998,0.231424,0.124928,4.204544,2.52416,2.251776,0.999424,0.0131,0.0472,4.1151,12.635099999999996
10.654720000000001,0.180224,10.474496,17.0044,0.227328,0.124928,4.21376,2.52416,2.811904,0.572416,0.012799999999999999,0.0463,4.1363,12.809000000000003
10.649599999999998,0.181248,10.468351999999998,16.852700000000002,0.2304,0.128,4.206592,2.78016,2.297856,0.825344,0.012700000000000001,0.04769999999999999,4.1047,12.687600000000003
10.944512,0.190464,10.754048,17.3034,0.229376,0.124928,4.202496,2.98496,2.640896,0.571392,0.0123,0.0483,4.1447,13.098099999999999
10.149887999999999,0.1792,9.970687999999999,16.5296,0.226304,0.129024,4.205568,3.03616,1.80224,0.571392,0.0131,0.049600000000000005,4.098200000000001,12.368699999999993
10.481664,0.182272,10.299392000000001,17.5054,0.228352,0.128,4.912128,2.533376,1.926144,0.571392,0.08650000000000001,0.05289999999999999,4.5543000000000005,12.811699999999998
10.354688000000001,0.181248,10.173440000000001,17.670499999999997,0.226304,0.124928,4.926464,2.52416,1.801216,0.570368,0.012799999999999999,0.052399999999999995,4.1278,13.4775
10.322943999999998,0.181248,10.141695999999998,16.797,0.233472,0.124928,4.758528,2.525184,1.928192,0.571392,0.010499999999999999,0.047799999999999995,4.3481000000000005,12.390600000000001
10.211327999999998,0.181248,10.030079999999998,18.7451,0.227328,0.123904,4.780032,2.527232,1.800192,0.571392,0.0129,0.049999999999999996,5.1499,13.532300000000003
9.766911999999998,0.182272,9.584639999999998,17.4299,0.226304,0.125952,4.20864,2.528256,1.924096,0.571392,0.012700000000000001,0.05689999999999999,4.5581000000000005,12.802200000000003
9.64608,0.186368,9.459712,17.138199999999998,0.229376,0.128,4.209664,2.523136,1.798144,0.571392,0.011600000000000001,0.05270000000000001,4.7408,12.333099999999995
9.7792,0.18432,9.59488,17.9493,0.231424,0.123904,4.210688,2.530304,1.928192,0.570368,0.0135,0.0694,5.8586,12.0078
9.643007999999998,0.18432,9.458687999999999,17.938200000000002,0.226304,0.126976,4.207616,2.525184,1.800192,0.572416,0.0857,0.051699999999999996,5.526999999999999,12.273800000000003
9.775103999999999,0.18432,9.590784,17.0071,0.227328,0.126976,4.20864,2.52416,1.928192,0.575488,0.0158,0.07139999999999999,4.587000000000001,12.332900000000002
10.376192,0.190464,10.185728,18.1282,0.231424,0.126976,4.206592,2.526208,2.51904,0.575488,0.0258,0.06939999999999999,4.582199999999999,13.450799999999997
10.479616,0.181248,10.298368,19.2307,0.233472,0.123904,4.211712,3.228672,1.928192,0.572416,0.015400000000000002,0.0526,5.416300000000001,13.746399999999998
10.172416,0.182272,9.990144,17.124899999999997,0.226304,0.130048,4.739072,2.527232,1.798144,0.569344,0.0148,0.0501,4.595,12.464999999999996
10.590208,0.181248,10.40896,19.3427,0.227328,0.125952,5.029888,2.528256,1.92512,0.572416,0.0195,0.0644,6.0768,13.182
9.648128000000002,0.180224,9.467904,17.611700000000003,0.228352,0.124928,4.214784,2.526208,1.803264,0.570368,0.0146,0.056400000000000006,4.1961,13.3446
9.766912,0.183296,9.583616,18.397199999999998,0.2304,0.125952,4.205568,2.527232,1.923072,0.571392,0.013,0.0529,5.3763000000000005,12.954999999999995
9.64608,0.186368,9.459712,19.8095,0.228352,0.129024,4.206592,2.525184,1.79712,0.57344,0.0121,0.0472,6.5953,13.1549
10.023935999999999,0.18432,9.839616,17.1067,0.234496,0.129024,4.207616,2.523136,1.92512,0.820224,0.011899999999999999,0.05419999999999999,4.2623,12.778299999999998
10.133503999999999,0.181248,9.952255999999998,16.5572,0.226304,0.125952,4.206592,2.523136,2.294784,0.575488,0.0112,0.047499999999999994,4.0561,12.442400000000003
10.596352000000001,0.181248,10.415104000000001,17.6534,0.229376,0.126976,4.205568,2.531328,2.74944,0.572416,0.0188,0.066,4.267200000000001,13.301400000000003
10.279936,0.181248,10.098688,16.7239,0.22528,0.130048,4.212736,3.151872,1.80736,0.571392,0.0129,0.0484,4.0905,12.572100000000002
10.570751999999999,0.180224,10.390527999999998,17.3306,0.229376,0.129024,4.210688,3.321856,1.928192,0.571392,0.0143,0.04990000000000001,4.267999999999999,12.998400000000002
10.38848,0.181248,10.207232,18.1284,0.234496,0.129024,4.94592,2.525184,1.80224,0.570368,0.0192,0.07130000000000002,5.2978000000000005,12.740099999999996
10.982399999999998,0.182272,10.800127999999999,18.441499999999998,0.2304,0.123904,5.425152,2.527232,1.922048,0.571392,0.0162,0.0988,4.9352,13.391299999999996
9.63072,0.180224,9.450496,21.0108,0.231424,0.126976,4.205568,2.521088,1.79712,0.56832,0.0194,0.0736,7.316,13.6018
9.779200000000003,0.185344,9.593856000000002,18.9042,0.23552,0.129024,4.202496,2.526208,1.926144,0.574464,0.0147,0.0506,5.667799999999999,13.1711
10.482688000000001,0.183296,10.299392000000001,18.5078,0.234496,0.123904,4.20864,2.527232,2.630656,0.574464,0.022099999999999998,0.0801,4.9992,13.4064
10.494976000000001,0.185344,10.309632,21.173399999999997,0.226304,0.123904,4.937728,2.522112,1.927168,0.572416,0.077,0.08600000000000001,8.097299999999999,12.913099999999998
10.376192,0.182272,10.19392,16.9331,0.228352,0.125952,4.948992,2.521088,1.798144,0.571392,0.0148,0.057100000000000005,4.2577,12.6035
9.76896,0.181248,9.587712,18.273999999999997,0.239616,0.125952,4.200448,2.523136,1.928192,0.570368,0.022600000000000002,0.0478,4.5002,13.703399999999998
9.649152,0.186368,9.462784000000001,18.4981,0.227328,0.130048,4.206592,2.528256,1.800192,0.570368,0.0141,0.04970000000000001,4.1796,14.2547
9.759744000000001,0.183296,9.576448000000001,19.0896,0.224256,0.128,4.204544,2.525184,1.924096,0.570368,0.0168,0.057300000000000004,5.827300000000001,13.188199999999998
9.646080000000001,0.185344,9.460736,17.6352,0.224256,0.124928,4.206592,2.525184,1.805312,0.574464,0.0147,0.0549,5.4281,12.1375
10.4704,0.181248,10.289152,19.2422,0.2304,0.124928,4.209664,3.223552,1.929216,0.571392,0.0212,0.07490000000000001,6.086899999999999,13.0592
10.310655999999998,0.182272,10.128383999999999,17.3227,0.226304,0.124928,4.207616,3.197952,1.801216,0.570368,0.0135,0.048799999999999996,4.2571,13.0033
10.541056,0.18432,10.356736,17.223399999999998,0.2304,0.124928,4.424704,3.081216,1.924096,0.571392,0.0132,0.0469,4.2051,12.958199999999996
10.195967999999999,0.182272,10.013696,17.1431,0.228352,0.128,4.762624,2.522112,1.801216,0.571392,0.0133,0.049499999999999995,4.3427,12.7376
10.622976,0.181248,10.441728,17.1797,0.229376,0.124928,5.060608,2.530304,1.92512,0.571392,0.0155,0.05299999999999999,4.2444,12.866800000000001
10.469375999999999,0.182272,10.287104,17.6727,0.228352,0.123904,5.037056,2.52416,1.80224,0.571392,0.0143,0.0488,4.7226,12.887
10.181631999999999,0.182272,9.99936,17.6784,0.22528,0.124928,4.601856,2.538496,1.937408,0.571392,0.0166,0.0552,4.1281,13.4785
9.743360000000001,0.181248,9.562112,18.3795,0.2304,0.130048,4.235264,2.561024,1.830912,0.574464,0.0131,0.0477,4.032500000000001,14.2862
9.824256,0.18432,9.639936,18.9591,0.227328,0.130048,4.235264,2.53952,1.937408,0.570368,0.0191,0.07169999999999999,6.0319,12.836399999999998
10.310656,0.182272,10.128384,19.0398,0.228352,0.125952,4.228096,2.540544,1.809408,1.196032,0.018000000000000002,0.0757,5.7329,13.213199999999997
10.50624,0.182272,10.323968,19.4448,0.227328,0.126976,4.230144,3.232768,1.934336,0.572416,0.0183,0.0707,5.334,14.021800000000002
