seed,samples,candidates,sample_scale,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,8,1,0.2,true,true,Unfiltered,81,all,37265,0.00369581466241652,0.384946774005538,false
11,1,8,1,0.2,true,true,Unfiltered,81,changed,2650,0.007862263344433844,0.1395266535973733,true
11,1,8,1,0.2,true,true,Unfiltered,81,glossy,17179,0.003629375146531669,0.3767676914172437,false
11,1,8,1,0.2,true,true,Unfiltered,83,all,37265,0.008988172370724858,0.38469872871527805,false
11,1,8,1,0.2,true,true,Unfiltered,83,changed,2959,0.0018192636981450316,0.18160797879780136,true
11,1,8,1,0.2,true,true,Unfiltered,83,glossy,17163,0.009169733386908638,0.3736533013694379,false
11,1,8,1,0.2,true,true,Unfiltered,87,all,37265,0.007848670055182087,0.3926055562779902,false
11,1,8,1,0.2,true,true,Unfiltered,87,changed,3969,0.005831087871210399,0.19360272588917773,true
11,1,8,1,0.2,true,true,Unfiltered,87,glossy,16888,0.00972517229047173,0.37869127682361065,false
11,1,8,1,0.2,true,true,Unfiltered,95,all,37265,0.0060089854073206925,0.3914614311894999,false
11,1,8,1,0.2,true,true,Unfiltered,95,changed,1951,0.004554259067264347,0.1535201422396014,true
11,1,8,1,0.2,true,true,Unfiltered,95,glossy,17198,0.004850667057441189,0.386162908478223,false
