seed,samples,candidates,sample_scale,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,8,1,0.2,true,true,Unfiltered,71,changed,4718,0.012426791841014645,0.3089174856033496,false
11,1,8,1,0.2,true,true,Unfiltered,71,glossy,3809,0.008579574584406103,0.34544858116884164,false
11,1,8,1,0.2,true,true,Unfiltered,79,all,37265,0.005092254170081283,0.45416945165534806,false
11,1,8,1,0.2,true,true,Unfiltered,79,changed,1539,0.012110166244929312,0.25450045840036833,false
11,1,8,1,0.2,true,true,Unfiltered,79,glossy,6769,0.0035208804785532457,0.36248288846468885,false
11,1,8,1,0.2,true,true,Unfiltered,80,all,37265,0.006349326809744822,0.27491344403957285,false
11,1,8,1,0.2,true,true,Unfiltered,80,changed,2378,0.00562132595460131,0.10382562035565764,true
11,1,8,1,0.2,true,true,Unfiltered,80,glossy,17198,0.00745615872486986,0.26927055678545414,false
11,1,8,1,0.2,true,true,Unfiltered,81,all,37265,0.004832916505440104,0.28133729677218017,false
11,1,8,1,0.2,true,true,Unfiltered,81,changed,2650,0.003264364965244334,0.10558596795236809,true
11,1,8,1,0.2,true,true,Unfiltered,81,glossy,17179,0.006285727320219793,0.2751232645753754,false
11,1,8,1,0.2,true,true,Unfiltered,83,all,37265,0.004343976598610195,0.2777850792483357,false
11,1,8,1,0.2,true,true,Unfiltered,83,changed,2959,0.007865359320596399,0.11213537258244824,true
11,1,8,1,0.2,true,true,Unfiltered,83,glossy,17163,0.002270191266834529,0.2705404342652857,false
11,1,8,1,0.2,true,true,Unfiltered,87,all,37265,0.004575619737478509,0.2810376403029646,false
11,1,8,1,0.2,true,true,Unfiltered,87,changed,3969,0.004769688223414119,0.14162600431220035,true
11,1,8,1,0.2,true,true,Unfiltered,87,glossy,16888,0.0027306505067713985,0.2750763251539637,false
11,1,8,1,0.2,true,true,Unfiltered,95,all,37265,0.004744201247710555,0.27615122028594996,false
11,1,8,1,0.2,true,true,Unfiltered,95,changed,1951,0.004343241236233801,0.10863364401715964,true
11,1,8,1,0.2,true,true,Unfiltered,95,glossy,17198,0.0041983249147516935,0.27327552264825217,false
