frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
27,0.241664,0.119808,12.775424,2.506752,1.559552,0.586752,17.789952000000003
28,0.24576,0.120832,12.355584,2.504704,1.627136,0.585728,17.439744
29,0.24064,0.120832,12.816384,2.499584,1.552384,0.58368,17.813504000000002
30,0.241664,0.125952,11.742208,3.291136,1.867776,0.582656,17.851392
31,0.243712,0.123904,12.355584,2.496512,1.54624,0.587776,17.353728000000004
32,0.239616,0.119808,12.653568,2.48832,1.609728,0.582656,17.693696
33,0.236544,0.119808,12.818432,2.485248,1.536,0.581632,17.777663999999998
34,0.236544,0.123904,12.494848,2.491392,1.60768,0.585728,17.540096
35,0.23552,0.119808,12.46208,2.477056,1.528832,0.581632,17.404928
36,0.237568,0.120832,13.294592,2.47296,1.593344,0.580608,18.299904
37,0.23552,0.119808,13.003776,2.490368,1.536,0.582656,17.968128
38,0.239616,0.119808,11.821056,2.8416,1.8432,0.57856,17.44384
39,0.234496,0.119808,13.019136,2.471936,1.521664,0.584704,17.951743999999998
40,0.239616,0.119808,12.739584,2.479104,1.591296,0.577536,17.746944
41,0.23552,0.119808,12.64128,2.466816,1.521664,0.57856,17.563648
42,0.244736,0.121856,12.478464,3.073024,1.591296,0.57856,18.087936000000003
43,0.23552,0.120832,11.682816,3.022848,1.814528,0.579584,17.456128
44,0.242688,0.121856,12.2368,2.484224,1.953792,0.837632,17.876992
45,0.238592,0.119808,12.751872,2.511872,1.55648,0.587776,17.7664
46,0.239616,0.121856,12.331008,2.491392,1.610752,0.582656,17.37728
47,0.24064,0.120832,12.338176,2.49344,1.54624,0.585728,17.325056
48,0.24064,0.120832,12.296192,2.504704,1.625088,0.586752,17.374208000000003
49,0.244736,0.121856,12.474368,2.51392,1.564672,0.590848,17.510400000000004
50,0.24064,0.120832,12.270592,2.51904,1.640448,0.589824,17.381376
51,0.24064,0.120832,12.238848,2.51904,1.569792,0.5888,17.277952
52,0.247808,0.12288,12.357632,2.545664,1.654784,0.589824,17.518592
53,0.242688,0.119808,11.865088,2.816,1.574912,0.590848,17.209344
54,0.248832,0.120832,11.522048,2.890752,1.89952,0.589824,17.271808
55,0.24064,0.120832,11.71968,2.521088,1.575936,0.93184,17.110016
56,0.25088,0.120832,12.619776,2.516992,1.64864,0.591872,17.748991999999998
57,0.241664,0.120832,12.070912,2.516992,1.575936,0.589824,17.11616
58,0.241664,0.121856,11.993088,2.5088,1.650688,0.587776,17.103872
59,0.241664,0.120832,12.466176,2.505728,1.572864,0.586752,17.494016000000002
60,0.24064,0.120832,11.94496,2.50368,1.646592,0.586752,17.043456000000003
61,0.238592,0.120832,12.107776,2.499584,1.570816,0.584704,17.122304
62,0.24576,0.119808,12.060672,2.495488,1.647616,0.58368,17.153024000000002
63,0.24064,0.120832,12.079104,2.495488,1.569792,0.584704,17.09056
64,0.441344,0.123904,11.61216,2.48832,2.010112,0.584704,17.260544
65,0.241664,0.121856,11.055104,4.06528,1.568768,0.581632,17.634303999999997
66,0.243712,0.12288,11.730944,2.479104,1.64352,0.581632,16.801792
67,0.241664,0.121856,11.907072,2.473984,1.56672,0.580608,16.891904
68,0.243712,0.12288,12.076032,2.473984,1.645568,0.580608,17.142784000000002
69,0.241664,0.121856,11.869184,2.468864,1.565696,0.582656,16.84992
70,0.246784,0.12288,10.948608,2.806784,1.639424,0.861184,16.625664
71,0.241664,0.119808,11.244544,2.464768,1.564672,0.992256,16.627712
72,0.23552,0.119808,10.887168,2.837504,1.87904,0.57856,16.5376
73,0.244736,0.120832,11.385856,2.461696,1.88928,0.804864,16.907263999999998
74,0.24064,0.120832,11.794432,2.468864,1.647616,0.577536,16.849919999999997
75,0.236544,0.119808,11.537408,2.470912,1.57184,0.57856,16.515072
76,0.24064,0.120832,11.462656,2.470912,1.652736,0.57856,16.526336
77,0.237568,0.119808,11.435008,2.47296,1.580032,0.580608,16.425984000000003
78,0.237568,0.120832,11.194368,2.721792,1.664,0.582656,16.521216
79,0.238592,0.121856,11.17696,2.951168,1.591296,0.581632,16.661503999999997
80,0.249856,0.119808,10.766336,2.829312,1.675264,0.899072,16.539648
81,0.237568,0.124928,11.07968,2.49344,1.600512,0.986112,16.52224
82,0.239616,0.120832,11.491328,2.499584,1.68448,0.585728,16.621568
83,0.238592,0.120832,11.47904,2.505728,1.606656,0.587776,16.538624000000002
84,0.239616,0.120832,11.503616,2.5088,1.688576,0.59392,16.65536
85,0.246784,0.121856,11.7248,2.51392,1.610752,0.586752,16.804864000000002
86,0.24064,0.121856,11.712512,2.512896,1.700864,0.589824,16.878592
87,0.251904,0.120832,12.291072,2.511872,1.611776,0.5888,17.376255999999998
88,0.24064,0.120832,11.625472,2.509824,1.690624,0.5888,16.776192
89,0.24064,0.120832,11.47904,2.740224,1.611776,0.5888,16.781312
90,0.24064,0.120832,10.796032,2.848768,2.172928,0.587776,16.766976
91,0.241664,0.12288,11.398144,2.516992,1.611776,0.95232,16.843776000000002
92,0.24576,0.120832,11.70432,2.506752,1.683456,0.586752,16.847872000000002
93,0.247808,0.121856,11.111424,2.502656,1.603584,0.965632,16.55296
94,0.238592,0.120832,11.71968,2.501632,1.677312,0.585728,16.843776000000002
95,0.59392,0.124928,11.111424,3.301376,1.596416,0.946176,17.67424
96,0.237568,0.120832,11.98592,2.489344,1.670144,0.58368,17.087488
97,0.237568,0.120832,11.493376,2.48832,1.59744,0.582656,16.520191999999998
98,0.237568,0.120832,11.865088,2.4832,1.664,0.58368,16.954368000000002
99,0.238592,0.121856,11.594752,2.490368,1.584128,0.580608,16.610304000000003
