frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
73,0.236544,0.119808,9.266176,3.274752,1.565696,0.5888,15.051775999999997
74,0.236544,0.119808,9.654272,2.466816,2.308096,0.589824,15.37536
75,0.242688,0.120832,9.545728,2.463744,1.57184,0.589824,14.534656
76,0.237568,0.119808,9.40544,2.47296,2.021376,0.590848,14.848
77,0.594944,0.125952,8.864768,2.717696,1.580032,0.590848,14.47424
78,0.238592,0.125952,9.408512,2.477056,1.662976,0.592896,14.505984000000002
79,0.239616,0.119808,9.097216,2.817024,2.317312,0.591872,15.182848
80,0.238592,0.120832,9.12896,2.864128,1.677312,0.594944,14.624768000000001
81,0.237568,0.121856,9.120768,2.491392,1.601536,0.596992,14.170112
82,0.243712,0.120832,9.232384,2.49856,1.93024,0.596992,14.62272
83,0.249856,0.120832,9.480192,2.506752,1.606656,0.598016,14.562304
84,0.243712,0.120832,9.373696,2.885632,1.6896,0.59904,14.912512000000003
85,0.244736,0.120832,9.157632,2.506752,1.611776,0.605184,14.246912
86,0.241664,0.120832,9.474048,2.509824,2.141184,0.60416,15.091712000000001
87,0.24064,0.121856,9.7536,2.509824,1.614848,0.603136,14.843904
88,0.241664,0.120832,9.119744,2.512896,2.255872,0.602112,14.85312
89,0.247808,0.120832,9.363456,2.51392,1.6128,0.60416,14.462976
90,0.24064,0.121856,9.220096,2.506752,2.16576,0.602112,14.857216000000001
91,0.24064,0.120832,9.480192,2.504704,1.606656,0.601088,14.554112000000003
92,0.249856,0.121856,9.924608,2.499584,1.68448,0.600064,15.080448
93,0.24064,0.120832,9.133056,3.073024,1.60256,0.601088,14.7712
94,0.244736,0.120832,9.07776,2.495488,1.678336,0.989184,14.606335999999999
95,0.241664,0.119808,9.158656,2.752512,1.599488,0.60416,14.476288
96,0.488448,0.120832,9.201664,2.48832,1.675264,0.596992,14.57152
97,0.236544,0.120832,9.120768,2.852864,1.591296,0.595968,14.518272
98,0.248832,0.120832,9.102336,2.482176,1.665024,0.595968,14.215168000000002
99,0.236544,0.120832,9.192448,2.476032,1.588224,0.91136,14.525440000000001
