frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
87,0.24576,0.12288,9.422848,2.521088,1.618944,0.602112,14.533631999999999
88,0.243712,0.121856,8.699904,2.864128,2.144256,0.601088,14.674944000000002
89,0.24064,0.121856,8.95488,2.515968,1.616896,0.602112,14.052352
90,0.24064,0.120832,9.686016,2.51392,1.692672,0.600064,14.854144000000002
91,0.24064,0.120832,9.09824,2.758656,1.611776,0.601088,14.431232000000001
92,0.239616,0.121856,8.67328,2.847744,1.690624,0.59904,14.172160000000002
93,0.238592,0.120832,8.971264,2.506752,1.60768,0.59904,14.044160000000002
94,0.239616,0.120832,9.387008,2.502656,1.683456,0.596992,14.53056
95,0.238592,0.121856,9.081856,2.74432,1.603584,0.595968,14.386175999999999
96,0.236544,0.121856,8.670208,2.49856,2.039808,0.595968,14.162944
97,0.237568,0.452608,9.404416,2.492416,1.596416,0.596992,14.780415999999999
98,0.238592,0.120832,9.316352,2.48832,1.66912,0.595968,14.429184
99,0.236544,0.120832,9.075712,2.732032,1.589248,0.592896,14.347264
