frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
41,0.236544,0.118784,6.577152,2.471936,1.533952,0.589824,11.528191999999999
42,0.236544,0.119808,6.51776,2.47808,2.515968,0.590848,12.459007999999999
43,0.237568,0.120832,6.851584,2.935808,1.537024,0.59392,12.276736000000001
44,0.237568,0.120832,6.912,2.89792,1.825792,0.592896,12.587007999999999
45,0.239616,0.120832,6.870016,2.942976,1.54624,0.59392,12.313600000000001
46,0.241664,0.119808,6.267904,2.844672,1.622016,0.594944,11.691008
47,0.241664,0.119808,6.627328,2.746368,1.558528,0.596992,11.890688
48,0.241664,0.120832,6.531072,2.506752,1.998848,0.600064,11.999232000000001
49,0.24064,0.120832,6.909952,2.74432,1.824768,0.601088,12.441600000000001
50,0.242688,0.119808,6.540288,2.520064,1.651712,0.602112,11.676672
51,0.241664,0.120832,6.71232,2.794496,1.580032,0.60416,12.053504
52,0.242688,0.120832,6.281216,2.52928,2.013184,0.602112,11.789312
53,0.241664,0.120832,6.785024,2.527232,1.583104,0.60928,11.867136
54,0.241664,0.120832,6.26176,2.899968,1.662976,0.60416,11.791360000000001
55,0.239616,0.120832,6.50752,2.526208,1.584128,0.601088,11.579392
56,0.239616,0.120832,6.242304,3.06176,1.657856,0.600064,11.922432
57,0.24064,0.119808,6.526976,2.518016,1.58208,0.601088,11.588608
58,0.24064,0.120832,6.194176,2.90304,1.654784,0.600064,11.713535999999998
59,0.241664,0.119808,6.472704,2.512896,1.581056,0.598016,11.526144
60,0.246784,0.120832,6.57408,2.509824,1.655808,0.59904,11.706368000000001
61,0.239616,0.119808,6.416384,2.506752,1.579008,0.596992,11.45856
62,0.239616,0.120832,6.688768,2.51392,1.654784,0.595968,11.813887999999999
63,0.238592,0.120832,6.616064,2.505728,1.577984,0.595968,11.655168
64,0.251904,0.120832,6.690816,2.49344,1.65376,0.85504,12.065792
65,0.239616,0.120832,6.628352,2.48832,1.579008,0.595968,11.652096
66,0.237568,0.120832,6.477824,2.911232,1.892352,0.59392,12.233728000000001
67,0.236544,0.119808,6.05184,3.187712,1.572864,0.591872,11.76064
68,0.242688,0.121856,6.434816,2.729984,1.888256,0.589824,12.007424
69,0.241664,0.121856,6.44096,2.721792,1.57184,0.591872,11.689984
70,0.241664,0.120832,6.418432,2.470912,1.881088,0.83968,11.972608000000001
71,0.239616,0.121856,6.030336,2.82624,1.570816,0.590848,11.379712
72,0.244736,0.12288,6.345728,2.47808,1.652736,0.994304,11.838463999999998
73,0.244736,0.121856,6.51264,2.465792,1.573888,0.590848,11.50976
74,0.241664,0.121856,6.390784,2.468864,1.89952,0.589824,11.712512000000002
75,0.237568,0.119808,6.294528,2.470912,1.579008,0.591872,11.293696
76,0.237568,0.120832,6.421504,2.705408,1.907712,0.591872,11.984895999999999
77,0.238592,0.119808,5.996544,2.861056,1.829888,0.592896,11.638784
78,0.243712,0.120832,6.508544,2.482176,1.670144,0.59392,11.619328
79,0.239616,0.119808,6.406144,2.487296,1.825792,0.8704,11.949056
80,0.239616,0.119808,6.495232,2.492416,1.681408,0.596992,11.625471999999998
81,0.24064,0.120832,6.382592,2.49856,2.167808,0.595968,12.0064
82,0.24064,0.120832,6.53312,2.505728,2.238464,0.600064,12.238848
83,0.24064,0.120832,6.566912,2.511872,1.613824,0.600064,11.654143999999999
84,0.24064,0.120832,6.634496,2.512896,1.696768,0.600064,11.805696000000001
85,0.25088,0.120832,6.67648,2.520064,1.622016,0.602112,11.792384
86,0.241664,0.120832,6.421504,2.51904,1.697792,0.603136,11.603967999999998
87,0.241664,0.120832,6.327296,2.518016,1.619968,0.601088,11.428864
88,0.241664,0.120832,6.64576,2.514944,1.94048,0.59904,12.06272
89,0.241664,0.120832,6.300672,2.518016,1.61792,0.602112,11.401216
90,0.241664,0.120832,6.414336,2.514944,2.142208,0.59904,12.033024
91,0.246784,0.120832,6.567936,2.516992,1.614848,0.999424,12.066816
92,0.60416,0.123904,6.020096,2.756608,1.690624,0.59904,11.794431999999999
93,0.50688,0.121856,6.38464,2.505728,2.016256,0.59904,12.134400000000001
94,0.238592,0.120832,6.393856,2.7904,1.68448,0.598016,11.826176
95,0.24064,0.120832,6.301696,2.499584,1.979392,0.596992,11.739136
96,0.608256,0.124928,6.014976,2.953216,1.678336,0.595968,11.97568
97,0.237568,0.119808,6.020096,2.848768,1.599488,0.59392,11.419648000000002
98,0.236544,0.120832,6.55872,2.486272,1.671168,0.594944,11.66848
99,0.242688,0.120832,6.422528,2.4832,1.591296,0.592896,11.45344
