frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
26,0.239616,0.119808,7.151616,2.49856,1.907712,0.589824,12.507136
27,0.248832,0.123904,7.310336,2.496512,1.589248,0.589824,12.358656
28,0.241664,0.123904,7.148544,2.494464,1.898496,0.587776,12.494848
29,0.246784,0.120832,7.256064,2.489344,1.585152,0.586752,12.284928
30,0.239616,0.119808,6.757376,2.827264,1.651712,0.584704,12.18048
31,0.608256,0.119808,7.059456,2.484224,1.579008,0.586752,12.437504
32,0.237568,0.120832,6.756352,2.479104,1.977344,0.587776,12.158976
33,0.236544,0.119808,7.455744,2.476032,1.570816,0.585728,12.444672
34,0.23552,0.119808,6.772736,2.470912,1.9968,0.586752,12.182528000000001
35,0.234496,0.119808,7.64416,2.466816,1.565696,0.58368,12.614655999999998
36,0.233472,0.119808,6.76352,2.46272,1.967104,0.58368,12.130303999999997
37,0.237568,0.119808,7.169024,2.73408,1.560576,0.581632,12.402688000000001
38,0.489472,0.119808,6.765568,2.461696,1.631232,0.973824,12.441600000000001
39,0.233472,0.119808,7.131136,2.919424,1.5616,0.581632,12.547072
40,0.23552,0.119808,7.017472,2.459648,1.630208,0.582656,12.045312
41,0.234496,0.119808,7.366656,2.459648,1.829888,0.580608,12.591104
42,0.23552,0.119808,6.998016,2.46272,1.631232,0.582656,12.029952000000002
43,0.236544,0.120832,7.159808,2.942976,1.565696,0.582656,12.608512000000001
44,0.237568,0.119808,8.049664,2.468864,1.6384,0.585728,13.100032
45,0.238592,0.119808,7.847936,2.95424,1.573888,0.58368,13.318144
46,0.24576,0.347136,6.731776,2.479104,2.013184,0.586752,12.403711999999999
47,0.241664,0.119808,7.155712,2.751488,1.584128,0.586752,12.439552
48,0.241664,0.119808,7.023616,2.49344,1.661952,0.5888,12.129279999999998
49,0.242688,0.119808,7.138304,2.500608,1.839104,0.591872,12.432384
50,0.24064,0.119808,7.002112,2.506752,1.67424,0.591872,12.135424
51,0.24064,0.120832,7.093248,2.509824,1.847296,0.592896,12.404736
52,0.242688,0.119808,7.243776,2.514944,1.681408,0.59392,12.396544
53,0.24064,0.119808,7.11168,2.512896,1.876992,0.592896,12.454911999999998
54,0.238592,0.120832,7.179264,2.512896,1.681408,0.982016,12.715008
55,0.238592,0.120832,7.392256,2.510848,1.605632,0.592896,12.461056
56,0.244736,0.119808,7.112704,2.506752,1.907712,0.866304,12.758016
57,0.24064,0.120832,6.92736,2.50368,1.601536,0.591872,11.98592
58,0.244736,0.119808,7.015424,2.761728,1.67424,0.589824,12.405759999999999
59,0.239616,0.119808,6.617088,3.039232,1.599488,0.5888,12.204031999999998
60,0.242688,0.119808,6.902784,2.492416,1.672192,1.001472,12.431359999999998
61,0.239616,0.121856,6.98368,2.737152,1.600512,0.590848,12.273664
62,0.244736,0.119808,6.555648,2.486272,2.003968,0.5888,11.999232
63,0.238592,0.120832,7.292928,2.4832,1.591296,0.586752,12.313600000000001
64,0.238592,0.119808,6.525952,2.813952,1.662976,0.585728,11.947008
65,0.243712,0.120832,6.803456,2.475008,1.588224,0.58368,11.814911999999998
66,0.23552,0.120832,6.49728,2.840576,1.659904,0.585728,11.93984
67,0.23552,0.119808,6.992896,2.468864,1.584128,0.58368,11.984895999999999
68,0.23552,0.120832,6.474752,2.798592,1.65376,0.582656,11.866112
69,0.24064,0.119808,7.018496,2.460672,1.579008,0.581632,12.000256
70,0.23552,0.118784,6.4512,2.82624,1.651712,0.581632,11.865088
71,0.239616,0.119808,6.959104,2.455552,1.57696,0.582656,11.933696
72,0.24064,0.119808,6.443008,2.79552,1.654784,0.582656,11.836416
73,0.241664,0.119808,6.955008,2.4576,1.580032,0.579584,11.933696000000001
74,0.237568,0.119808,6.816768,2.455552,1.654784,0.581632,11.866112
75,0.236544,0.119808,6.693888,2.459648,1.58208,0.581632,11.6736
76,0.242688,0.119808,6.792192,2.745344,1.660928,0.582656,12.143616
77,0.238592,0.119808,6.690816,2.466816,1.589248,0.585728,11.691007999999998
78,0.236544,0.120832,7.917568,2.46784,1.66912,0.58368,12.995584
79,0.239616,0.119808,6.771712,2.470912,1.599488,0.585728,11.787264
80,0.241664,0.120832,6.40512,2.825216,1.67936,0.586752,11.858944000000001
81,0.241664,0.121856,6.422528,3.232768,1.61792,0.585728,12.222464
82,0.243712,0.121856,6.436864,2.884608,1.691648,0.5888,11.967488
83,0.244736,0.121856,6.439936,2.499584,1.992704,0.589824,11.88864
84,0.243712,0.12288,6.701056,2.499584,1.696768,0.591872,11.855872000000002
85,0.247808,0.121856,6.951936,2.500608,1.618944,0.591872,12.033024
86,0.246784,0.121856,6.813696,2.799616,1.702912,0.591872,12.276736
87,0.50688,0.121856,6.452224,2.507776,1.967104,0.828416,12.384256
88,0.239616,0.120832,6.81984,2.750464,1.697792,0.590848,12.219392
89,0.24576,0.120832,6.444032,2.898944,1.61792,0.590848,11.918336
90,0.239616,0.119808,6.950912,2.500608,1.69472,0.590848,12.096511999999999
91,0.238592,0.120832,6.843392,2.496512,1.840128,0.864256,12.403711999999999
92,0.239616,0.119808,6.7072,2.49344,1.690624,0.590848,11.841536
93,0.238592,0.120832,6.792192,2.490368,1.852416,0.590848,12.085248
94,0.24064,0.120832,6.921216,2.489344,1.686528,0.5888,12.047359999999998
95,0.237568,0.120832,6.833152,2.96448,1.605632,0.587776,12.34944
96,0.237568,0.126976,6.413312,2.480128,2.043904,0.586752,11.88864
97,0.238592,0.119808,6.771712,2.72384,1.599488,0.585728,12.039168
98,0.236544,0.119808,6.424576,2.477056,2.238464,0.586752,12.083200000000001
99,0.236544,0.119808,6.682624,2.46784,1.593344,0.5888,11.688960000000002
