frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
50,0.24064,0.120832,9.611264,2.874368,1.639424,0.601088,15.087616000000002
51,0.239616,0.120832,9.698304,2.515968,1.83296,0.601088,15.008768
52,0.239616,0.120832,10.442752,2.51904,1.646592,0.601088,15.569920000000002
53,0.239616,0.119808,9.828352,2.520064,1.573888,0.966656,15.248384000000001
54,0.237568,0.120832,9.623552,2.518016,1.64864,0.867328,15.015936
55,0.238592,0.120832,9.860096,2.518016,1.572864,0.601088,14.911488000000002
56,0.239616,0.120832,9.76896,2.893824,1.64864,0.600064,15.271936
57,0.24064,0.119808,9.122816,2.961408,1.57184,0.59904,14.615552000000001
58,0.239616,0.120832,9.464832,2.505728,1.645568,0.598016,14.574591999999997
59,0.239616,0.119808,9.351168,2.842624,1.572864,0.596992,14.723071999999998
60,0.239616,0.120832,9.281536,2.747392,1.646592,0.596992,14.632959999999999
61,0.238592,0.120832,9.412608,2.497536,1.792,0.83968,14.901248
62,0.238592,0.120832,9.596928,2.492416,1.646592,0.594944,14.690304000000001
63,0.237568,0.120832,9.48224,3.048448,1.568768,0.594944,15.0528
64,0.238592,0.120832,8.904704,2.767872,1.64352,0.59392,14.269440000000003
65,0.237568,0.120832,9.765888,2.479104,1.569792,0.592896,14.766079999999999
66,0.236544,0.119808,9.35424,2.83136,1.64352,0.594944,14.780416
67,0.236544,0.119808,8.814592,3.053568,1.564672,0.591872,14.381056
68,0.242688,0.120832,9.447424,2.468864,1.6384,0.591872,14.51008
69,0.23552,0.119808,9.094144,2.82624,1.5616,0.594944,14.432256
70,0.23552,0.119808,9.081856,2.463744,1.641472,0.591872,14.134272000000001
71,0.23552,0.126976,9.151488,2.463744,1.560576,0.591872,14.130176
72,0.241664,0.123904,9.44128,2.465792,1.639424,0.589824,14.501888000000001
73,0.239616,0.120832,9.63584,2.460672,1.570816,0.589824,14.617600000000001
74,0.241664,0.121856,9.341952,2.46272,1.64352,0.590848,14.402559999999998
75,0.241664,0.121856,9.488384,2.464768,1.569792,0.590848,14.477311999999998
76,0.241664,0.121856,9.547776,2.468864,1.652736,0.590848,14.623744
77,0.24064,0.121856,9.383936,2.47296,1.580032,0.592896,14.392320000000002
78,0.246784,0.120832,9.409536,2.477056,1.662976,0.590848,14.508031999999998
79,0.238592,0.120832,8.937472,2.47808,1.941504,0.59392,14.310400000000001
80,0.237568,0.120832,8.648704,2.731008,1.673216,0.592896,14.004224
81,0.239616,0.124928,9.04704,2.490368,1.598464,0.594944,14.095360000000001
82,0.238592,0.120832,8.956928,3.050496,1.683456,0.596992,14.647296
83,0.239616,0.120832,8.677376,2.771968,1.60768,0.59904,14.016512000000002
84,0.239616,0.120832,9.055232,2.505728,1.687552,0.598016,14.206976
85,0.239616,0.119808,9.562112,2.51392,1.609728,0.598016,14.643200000000002
86,0.239616,0.119808,8.98048,2.509824,2.086912,0.601088,14.537728000000001
87,0.24064,0.120832,9.054208,2.509824,1.611776,0.850944,14.388224
88,0.24064,0.120832,9.56928,2.506752,1.6896,0.59904,14.726144
89,0.24064,0.119808,8.982528,2.878464,1.615872,0.59904,14.436352000000001
90,0.58368,0.129024,8.656896,2.733056,1.90976,0.59904,14.611456
91,0.238592,0.121856,9.295872,2.501632,1.606656,0.59904,14.363648
92,0.239616,0.120832,8.972288,3.067904,1.687552,0.598016,14.686208
93,0.237568,0.120832,8.631296,2.953216,1.600512,0.595968,14.139392
94,0.237568,0.120832,9.01632,2.495488,1.676288,0.595968,14.142464
95,0.236544,0.120832,9.388032,2.491392,1.596416,0.595968,14.429184
96,0.237568,0.119808,9.176064,2.844672,1.670144,0.59392,14.642176000000003
97,0.236544,0.120832,8.8832,2.485248,1.590272,0.954368,14.270464000000002
98,0.236544,0.120832,9.25696,2.47808,1.664,0.592896,14.349312
99,0.237568,0.119808,8.976384,2.83648,1.583104,0.59392,14.347264000000001
