frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
46,0.238592,0.119808,5.33504,2.816,1.750016,0.589824,10.84928
47,0.57344,0.119808,5.064704,2.449408,1.883136,1.569792,11.660288
48,0.242688,0.119808,5.0944,3.0464,1.772544,1.020928,11.296768
49,0.241664,0.120832,5.66784,2.473984,1.667072,0.600064,10.771456
50,0.24064,0.120832,5.078016,2.9696,1.78688,0.994304,11.190272
51,0.241664,0.120832,5.469184,2.485248,1.675264,0.602112,10.594304000000001
52,0.241664,0.120832,5.050368,2.489344,2.048,0.603136,10.553344
53,0.24064,0.120832,5.287936,2.48832,2.01728,0.60416,10.759167999999999
54,0.239616,0.120832,5.42208,2.486272,1.793024,0.602112,10.663936000000001
55,0.239616,0.120832,5.238784,2.72896,1.680384,0.960512,10.969088
56,0.24064,0.119808,5.548032,2.482176,1.795072,0.596992,10.78272
57,0.239616,0.120832,4.924416,2.766848,1.678336,0.59904,10.329088
58,0.24064,0.120832,5.200896,2.8416,1.790976,0.59904,10.793984000000002
59,0.24064,0.119808,4.852736,2.47296,1.678336,0.598016,9.962496
60,0.241664,0.119808,5.372928,2.468864,2.126848,0.596992,10.927104
61,0.24064,0.119808,5.131264,2.46784,1.681408,0.596992,10.237952
62,0.239616,0.119808,4.742144,2.727936,1.793024,0.596992,10.21952
63,0.239616,0.119808,5.115904,2.455552,1.67424,0.594944,10.200064
64,0.238592,0.119808,5.041152,2.45248,1.788928,0.594944,10.235904
65,0.239616,0.119808,4.629504,2.695168,1.676288,0.59392,9.954304
66,0.236544,0.119808,4.97152,2.443264,1.789952,0.591872,10.15296
67,0.237568,0.119808,4.570112,2.722816,1.66912,0.591872,9.911296
68,0.243712,0.119808,5.206016,2.85696,1.783808,0.590848,10.801152
69,0.23552,0.119808,4.542464,2.434048,1.671168,0.858112,9.86112
70,0.236544,0.119808,4.909056,2.434048,2.179072,0.590848,10.469375999999999
71,0.23552,0.119808,4.497408,2.428928,1.667072,0.590848,9.539584
72,0.234496,0.119808,5.001216,2.429952,2.154496,0.595968,10.535936
73,0.236544,0.119808,4.854784,2.42688,1.671168,0.5888,9.897984000000001
74,0.236544,0.119808,4.436992,2.899968,1.792,0.589824,10.075136
75,0.238592,0.119808,4.89472,2.779136,1.678336,0.590848,10.30144
76,0.237568,0.119808,4.389888,2.434048,2.019328,0.86528,10.06592
77,0.238592,0.119808,4.661248,2.441216,2.046976,0.591872,10.099711999999998
78,0.24576,0.119808,4.736,2.44224,1.810432,0.591872,9.946112
79,0.244736,0.121856,4.629504,2.788352,1.69984,0.591872,10.07616
80,0.244736,0.121856,4.329472,2.454528,2.108416,0.595968,9.854976
81,0.244736,0.121856,4.729856,2.458624,1.707008,0.595968,9.858048
82,0.242688,0.121856,4.717568,2.46784,1.830912,0.596992,9.977856000000001
83,0.247808,0.121856,4.841472,2.813952,1.717248,0.59904,10.341376
84,0.24576,0.120832,4.368384,2.745344,1.844224,0.600064,9.924608
85,0.246784,0.123904,5.26336,2.473984,1.72032,0.59904,10.427392
86,0.24576,0.120832,4.655104,2.47808,2.171904,0.601088,10.272768
87,0.239616,0.121856,4.801536,2.475008,1.72544,0.601088,9.964544
88,0.244736,0.120832,4.390912,2.704384,2.069504,0.600064,10.130431999999999
89,0.242688,0.120832,5.403648,2.475008,1.716224,0.59904,10.557440000000001
90,0.24064,0.120832,4.39296,2.471936,2.279424,0.600064,10.105856000000001
91,0.239616,0.120832,4.63872,2.806784,1.713152,0.600064,10.119167999999998
92,0.241664,0.120832,4.388864,2.46784,1.82784,0.598016,9.645055999999999
93,0.238592,0.120832,4.386816,2.711552,1.95072,0.598016,10.006528
94,0.239616,0.120832,4.747264,2.460672,1.823744,0.595968,9.988095999999999
95,0.238592,0.120832,4.385792,2.458624,2.192384,0.596992,9.993216
96,0.238592,0.120832,4.66944,2.812928,1.816576,0.594944,10.253312
97,0.238592,0.119808,4.390912,2.450432,1.697792,0.59392,9.491456000000001
98,0.237568,0.120832,4.64384,2.444288,2.148352,0.594944,10.189824
99,0.237568,0.119808,4.989952,2.439168,1.690624,0.590848,10.067967999999999
