frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
60,0.24064,0.120832,10.315776,2.502656,1.646592,0.598016,15.424511999999998
61,0.239616,0.120832,9.952256,2.500608,1.57184,0.598016,14.983168
62,0.239616,0.119808,9.427968,2.97472,1.647616,0.595968,15.005696
63,0.239616,0.121856,8.95488,2.49344,1.573888,0.9728,14.356479999999998
64,0.238592,0.120832,9.244672,2.489344,1.644544,0.594944,14.332928
65,0.239616,0.119808,9.561088,2.484224,1.570816,0.59392,14.569472000000001
66,0.237568,0.120832,9.496576,2.722816,1.64352,0.59392,14.815232
67,0.236544,0.119808,8.827904,2.475008,1.89952,0.590848,14.149632
68,0.236544,0.119808,9.532416,2.471936,1.639424,0.590848,14.590975999999998
69,0.24064,0.119808,9.245696,2.715648,1.565696,0.591872,14.479360000000002
70,0.236544,0.119808,8.79104,2.46784,2.02752,0.590848,14.233599999999997
71,0.23552,0.119808,9.490432,2.46784,1.570816,0.589824,14.474240000000002
72,0.236544,0.119808,9.472,2.464768,1.639424,0.589824,14.522367999999998
73,0.24064,0.121856,9.706496,2.46272,1.568768,0.5888,14.68928
74,0.24064,0.121856,9.709568,2.464768,1.644544,0.5888,14.770176
75,0.239616,0.12288,9.14944,2.714624,1.573888,0.590848,14.391296
76,0.242688,0.120832,9.10336,2.720768,1.65376,0.591872,14.43328
77,0.242688,0.120832,9.520128,2.475008,1.583104,0.591872,14.533632
78,0.243712,0.120832,9.38496,2.480128,1.665024,0.591872,14.486528000000002
79,0.244736,0.121856,9.083904,2.93888,1.594368,0.592896,14.576640000000001
80,0.238592,0.120832,8.664064,2.495488,2.010112,0.594944,14.124032
81,0.239616,0.125952,9.223168,2.495488,1.601536,0.59392,14.279679999999999
82,0.24064,0.120832,9.385984,2.499584,1.68448,0.596992,14.528512000000001
83,0.237568,0.120832,10.661888,2.506752,1.608704,0.598016,15.733759999999998
84,0.24064,0.120832,8.6784,2.847744,2.036736,0.600064,14.524415999999999
85,0.239616,0.121856,9.375744,2.510848,1.611776,0.60416,14.464
86,0.239616,0.120832,9.373696,2.510848,1.692672,0.601088,14.538752
87,0.24064,0.120832,9.080832,2.967552,1.6128,0.600064,14.62272
88,0.24064,0.120832,8.674304,2.51392,2.07872,0.59904,14.227456
89,0.241664,0.119808,9.326592,2.512896,1.614848,0.601088,14.416896000000001
90,0.239616,0.120832,9.647104,2.5088,1.6896,0.598016,14.803968000000001
91,0.239616,0.120832,8.94976,2.844672,2.267136,0.908288,15.330304
92,0.244736,0.120832,9.216,2.504704,1.68448,0.600064,14.370816
93,0.238592,0.120832,9.346048,2.501632,1.60256,0.595968,14.405632
94,0.237568,0.120832,8.650752,2.833408,2.162688,0.596992,14.602240000000002
95,0.238592,0.120832,9.141248,2.495488,1.598464,0.973824,14.568448
96,0.238592,0.120832,9.434112,2.49856,1.672192,0.601088,14.565376
97,0.236544,0.120832,9.115648,2.755584,1.59232,0.59392,14.414848000000003
98,0.236544,0.120832,8.654848,2.840576,1.665024,0.59392,14.111744000000002
99,0.237568,0.119808,9.337856,2.481152,1.585152,0.591872,14.353408
