frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
34,0.23552,0.119808,17.773568,2.46784,1.595392,0.590848,22.782976
35,0.233472,0.119808,18.076672,2.46272,1.521664,0.591872,23.006208
36,0.233472,0.118784,18.0992,2.459648,1.586176,0.589824,23.087104000000004
37,0.233472,0.119808,17.864704,2.458624,1.519616,0.587776,22.784000000000002
38,0.233472,0.119808,17.580032,2.79552,1.939456,0.586752,23.25504
39,0.237568,0.119808,18.2784,2.4576,1.51552,0.587776,23.196672
40,0.234496,0.119808,17.618944,2.4576,1.584128,0.586752,22.601727999999998
41,0.234496,0.118784,17.56672,2.456576,1.514496,0.587776,22.478848000000003
42,0.23552,0.119808,17.703936,2.460672,2.25792,0.5888,23.366655999999995
43,0.237568,0.119808,18.661376,2.458624,1.519616,0.5888,23.585791999999998
44,0.238592,0.118784,17.664,2.465792,1.591296,0.594944,22.673408000000002
45,0.242688,0.119808,17.78176,2.476032,1.529856,0.589824,22.739967999999998
46,0.239616,0.119808,17.734656,2.475008,1.604608,0.96256,23.136256
47,0.248832,0.119808,18.126848,3.003392,1.540096,0.594944,23.63392
48,0.241664,0.119808,17.642496,2.489344,1.619968,0.594944,22.708224
49,0.24064,0.119808,17.927168,2.497536,1.554432,0.596992,22.936576000000002
50,0.239616,0.120832,18.285568,3.070976,1.632256,0.59904,23.948288
51,0.239616,0.119808,18.358272,3.003392,1.563648,0.601088,23.885824000000003
52,0.242688,0.121856,17.744896,2.512896,1.641472,0.601088,22.864896
53,0.243712,0.120832,17.943552,2.511872,1.567744,0.601088,22.9888
54,0.242688,0.12288,18.982912,3.781632,1.847296,0.600064,25.577471999999997
55,0.244736,0.121856,17.778688,2.507776,1.568768,0.598016,22.81984
56,0.244736,0.123904,17.71008,3.21536,1.642496,0.598016,23.534592000000004
57,0.24064,0.119808,17.796096,2.500608,1.563648,0.598016,22.818816
58,0.238592,0.120832,17.91488,2.497536,1.637376,0.596992,23.006208
59,0.239616,0.119808,17.752064,2.495488,1.900544,0.970752,23.478272000000004
60,0.239616,0.120832,17.55136,3.36384,1.6384,0.59392,23.507968
61,0.243712,0.119808,18.21696,2.487296,1.563648,0.595968,23.227392000000002
62,0.238592,0.119808,17.733632,2.4832,1.639424,0.596992,22.811647999999998
63,0.238592,0.119808,17.563648,2.480128,1.5616,0.59392,22.557696
64,0.237568,0.119808,17.364992,2.475008,2.291712,0.840704,23.329791999999998
65,0.239616,0.120832,17.793024,3.228672,1.563648,0.592896,23.538688
66,0.234496,0.119808,17.504256,2.465792,1.636352,0.591872,22.552576
67,0.236544,0.119808,17.71008,2.461696,1.558528,0.589824,22.67648
68,0.23552,0.118784,17.442816,2.842624,1.872896,0.589824,23.102464
69,0.234496,0.119808,17.788928,2.911232,1.55648,0.589824,23.200767999999997
70,0.234496,0.119808,17.215488,2.453504,1.630208,0.5888,22.242303999999997
71,0.23552,0.118784,17.451008,2.458624,1.55648,0.5888,22.409216
72,0.233472,0.119808,17.168384,2.451456,1.63328,0.590848,22.197248000000002
73,0.23552,0.119808,17.390592,2.451456,2.388992,0.5888,23.175168
74,0.237568,0.119808,16.90624,3.049472,1.636352,0.589824,22.539264
75,0.236544,0.119808,17.675264,2.45248,1.564672,0.5888,22.637568
76,0.236544,0.119808,17.538048,2.456576,1.644544,0.590848,22.586368000000004
77,0.236544,0.119808,17.622016,2.809856,2.019328,0.590848,23.398400000000002
78,0.237568,0.119808,17.466368,2.464768,1.655808,0.590848,22.535168
79,0.238592,0.119808,18.884608,3.49696,1.584128,0.590848,24.914944000000002
80,0.237568,0.119808,17.49504,2.475008,1.666048,0.592896,22.586367999999997
81,0.237568,0.119808,17.613824,2.479104,1.593344,0.592896,22.636543999999997
82,0.237568,0.119808,17.757184,2.486272,1.676288,0.59904,22.876159999999995
83,0.238592,0.119808,17.854464,2.988032,1.599488,0.596992,23.397376
84,0.238592,0.119808,17.667072,2.495488,1.680384,0.596992,22.798336000000003
85,0.239616,0.119808,17.690624,2.496512,1.604608,0.59904,22.750207999999997
86,0.239616,0.119808,17.708032,3.288064,1.905664,0.59904,23.860224
87,0.238592,0.120832,17.575936,2.497536,1.606656,0.59904,22.638592
88,0.241664,0.119808,17.540096,2.496512,1.681408,0.596992,22.676479999999998
89,0.239616,0.120832,17.8432,2.497536,1.606656,0.598016,22.905856000000004
90,0.24064,0.120832,18.29888,2.738176,1.680384,0.595968,23.674879999999998
91,0.24576,0.119808,17.445888,2.492416,1.600512,0.598016,22.502399999999998
92,0.238592,0.120832,17.595392,2.490368,1.676288,0.598016,22.719488000000002
93,0.238592,0.119808,17.654784,3.012608,1.87904,0.594944,23.499776
94,0.236544,0.119808,17.462272,2.4832,1.668096,0.594944,22.564864
95,0.236544,0.119808,17.260544,2.481152,1.589248,0.595968,22.283264
96,0.473088,0.120832,17.46944,2.477056,1.662976,0.59392,22.797312
97,0.236544,0.120832,17.4336,2.471936,1.583104,0.592896,22.438911999999995
98,0.243712,0.121856,17.928192,2.757632,1.654784,0.591872,23.298047999999998
99,0.23552,0.119808,17.3824,2.46272,1.574912,0.589824,22.365184000000003
